recording,recording_sha256,window_index,start_sample,end_sample_exclusive,start_timestamp_s,end_timestamp_s,label,state,method,score,prediction,decision,error,threshold,threshold_source,processing_latency_ms
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,82,10496,10624,20.992054171001655,21.24605486799919,0,normal_calibration,rms,0.9071382001227724,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.035889
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,83,10624,10752,21.24805410800036,21.502054787000816,0,normal_calibration,rms,0.8977865095193789,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034444
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,84,10752,10880,21.50405402600154,21.758055000998866,0,normal_calibration,rms,0.9221678290357047,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034075
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,85,10880,11008,21.760054037000373,22.014054974999453,0,normal_calibration,rms,0.8662394812371439,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034148
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,86,11008,11136,22.01605406700037,22.270054968001205,0,normal_calibration,rms,0.8181358870644436,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034223
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,87,11136,11264,22.27205409599992,22.526055072001327,0,normal_calibration,rms,0.9037231279699403,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034296
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,88,11264,11392,22.528054106998752,22.782055285999377,0,normal_calibration,rms,0.8942043771460952,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034907
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,89,11392,11520,22.784054136998748,23.03805477900096,0,normal_calibration,rms,0.9375055211976883,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034907
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,90,11520,11648,23.04005403699921,23.29405506799958,0,normal_calibration,rms,0.8184312012091853,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.035907
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,91,11648,11776,23.296054104001087,23.550054912000633,0,normal_calibration,rms,0.8798699064644326,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.035537
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,92,11776,11904,23.552054078001674,23.806055090000882,0,normal_calibration,rms,0.8125697501386491,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.036407
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,93,11904,12032,23.8080540330011,24.06205497100018,0,normal_calibration,rms,0.9159473352011928,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.0375
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,94,12032,12160,24.064054063001095,24.318055094001465,0,normal_calibration,rms,0.9884287362690045,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.035518
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,95,12160,12288,24.32005412899889,24.574054753000382,0,normal_calibration,rms,1.0603421892669735,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034018
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,96,12288,12416,24.576054103999923,24.83005474500169,0,normal_calibration,rms,0.9581540885359421,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034241
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,97,12416,12544,24.832058151998353,25.086054775001685,0,normal_calibration,rms,1.1026379082039217,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034408
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,98,12544,12672,25.088054126001225,25.342054731001554,0,normal_calibration,rms,0.9513100149729576,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034537
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,99,12672,12800,25.34405415600122,25.59805498300193,0,normal_calibration,rms,0.9590115693499339,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034444
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,100,12800,12928,25.600054092999926,25.854055124000297,0,normal_calibration,rms,0.832996262747671,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034129
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,101,12928,13056,25.85605414100064,26.110054764998495,0,normal_calibration,rms,1.0372422839505084,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.0345
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,102,13056,13184,26.112054189001356,26.366054998001346,0,normal_calibration,rms,0.8894236910927176,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034537
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,103,13184,13312,26.368054089001816,26.622055583000474,0,normal_calibration,rms,0.8184814149812469,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034333
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,104,13312,13440,26.624054471001728,26.878055020999454,0,normal_calibration,rms,0.9055040709941203,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034278
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,105,13440,13568,26.88005405700096,27.134054920999915,0,normal_calibration,rms,0.9048286751825582,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034241
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,106,13568,13696,27.13605584600009,27.390054821000376,0,normal_calibration,rms,0.9692572443297732,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034241
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,107,13696,13824,27.39205411600051,27.646055387998786,0,normal_calibration,rms,0.9224404416992489,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033907
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,108,13824,13952,27.648054146000504,27.902054955000494,0,normal_calibration,rms,1.0467079826219454,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034278
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,109,13952,14080,27.90405419400122,28.158055021998734,0,normal_calibration,rms,0.9756934497510115,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034685
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,110,14080,14208,28.160054316998867,28.414054829001543,0,normal_calibration,rms,1.011965897906137,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034685
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,111,14208,14336,28.416054068999074,28.670054989001073,0,normal_calibration,rms,0.8354794013036674,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034074
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,112,14336,14464,28.672054062000825,28.926055149000604,0,normal_calibration,rms,0.8966133373952959,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033759
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,113,14464,14592,28.928054072999657,29.182054881999647,0,normal_calibration,rms,0.830900664295072,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033963
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,114,14592,14720,29.184054028999526,29.43805496799905,0,normal_calibration,rms,0.8078814663632944,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033666
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,115,14720,14848,29.44005411499893,29.694054997999046,0,normal_calibration,rms,0.8981519911895457,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033556
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,116,14848,14976,29.69605410800068,29.95005513900105,0,normal_calibration,rms,0.9176615080357177,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.03413
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,117,14976,15104,29.952054434001184,30.20605498399891,0,normal_calibration,rms,0.8251623570481089,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034333
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,118,15104,15232,30.208054094000545,30.462055105999752,0,normal_calibration,rms,0.8860506932573398,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034259
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,119,15232,15360,30.464054160998785,30.71805515500091,0,normal_calibration,rms,1.059817158622279,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033815
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,120,15360,15488,30.720054134999373,30.974054963000526,0,normal_calibration,rms,0.9443313164054074,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033648
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,121,15488,15616,30.97605409099924,31.23005489999923,0,normal_calibration,rms,0.8786375286183321,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033944
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,122,15616,15744,31.23205404699911,31.486054911998508,0,normal_calibration,rms,0.7647076223648495,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034519
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,123,15744,15872,31.48805400299898,31.74205492300098,0,normal_calibration,rms,0.9116060841291969,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033852
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,124,15872,16000,31.744054032998974,31.998055028001545,0,normal_calibration,rms,0.8978480378193497,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033963
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,125,16000,16128,32.00005404500189,32.25405503900038,0,normal_calibration,rms,0.9947711780140477,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033723
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,126,16128,16256,32.25605409399941,32.51005521800107,0,normal_calibration,rms,1.0280490470347696,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033685
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,127,16256,16384,32.51205404999928,32.766055544001574,0,normal_calibration,rms,1.0299324692028884,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033759
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,128,16384,16512,32.76805411700116,33.02205496299939,0,normal_calibration,rms,0.9841429850626139,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034611
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,129,16512,16640,33.024054073001025,33.27805501200055,0,normal_calibration,rms,0.8701305348354262,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.035111
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,130,16640,16768,33.28005430700068,33.53405502399983,0,normal_calibration,rms,0.8812384892289317,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.035815
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,131,16768,16896,33.53605405900089,33.79005494300145,0,normal_calibration,rms,0.9456981286496112,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.035944
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,132,16896,17024,33.79205403400192,34.04605499099853,0,normal_calibration,rms,1.0351552559983532,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.037074
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,133,17024,17152,34.04805413899885,34.30205498500072,0,normal_calibration,rms,0.8442753425575285,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.036037
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,134,17152,17280,34.30405403899931,34.55805494100059,0,normal_calibration,rms,0.8778790606435106,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.03663
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,135,17280,17408,34.56005408800047,34.814055915998324,0,normal_calibration,rms,1.036416142990256,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034537
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,136,17408,17536,34.81605422899884,35.07005513100012,0,normal_calibration,rms,0.8268715141427503,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.036241
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,137,17536,17664,35.07205407500078,35.32605493899973,0,normal_calibration,rms,0.9613583689596332,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.037018
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,138,17664,17792,35.328053993998765,35.58205500699842,0,normal_calibration,rms,0.9512609092003975,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.035111
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,139,17792,17920,35.58405402399876,35.83805500000017,0,normal_calibration,rms,0.8994128126028897,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034037
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,140,17920,18048,35.84005409200108,36.094054956000036,0,normal_calibration,rms,0.9106868874455213,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034093
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,141,18048,18176,36.09605402899979,36.3500550610006,0,normal_calibration,rms,0.9314952774016627,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033926
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,142,18176,18304,36.352054040999064,36.60605481300081,0,normal_calibration,rms,1.0643481938346866,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,143,18304,18432,36.60805405299834,36.86205458499899,0,normal_calibration,rms,0.9231282758843851,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.03387
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,144,18432,18560,36.864054065001255,37.11805511499915,0,normal_calibration,rms,0.960117695295565,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033926
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,145,18560,18688,37.12005415100066,37.374055200998555,0,normal_calibration,rms,0.8681912573860617,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033963
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,146,18688,18816,37.37605410700053,37.63005480599895,0,normal_calibration,rms,1.0339563770482518,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034555
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,147,18816,18944,37.632054118999804,37.88605470699986,0,normal_calibration,rms,0.9720075097632219,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033963
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,148,18944,19072,37.888054760998784,38.14205503300036,0,normal_calibration,rms,1.1477671327014194,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.03387
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,149,19072,19200,38.144054125001276,38.398054990000674,0,normal_calibration,rms,0.8883472952590412,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033981
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,150,19200,19328,38.400054063000425,38.65405498299879,0,normal_calibration,rms,0.8968937714713874,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034278
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,151,19328,19456,38.65605409300042,38.91005486599897,0,normal_calibration,rms,0.8115848051368701,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.033703
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,152,19456,19584,38.91205403099957,39.16605489599897,0,normal_calibration,rms,0.7898541219313312,0,NORMAL,,1.1746529475380507,P99_NORMAL_VALIDATION,0.034037
