csv,csv_sha256,sidecar,sidecar_sha256,session,session_sha256,protocol_sha256,frozen_bundle_sha256,recording_id,phase,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,quality_valid,quality_reasons,label,state,method,threshold,score,prediction,decision,error
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,8,38271,38399,90697545884129,90698158852517,184.951118079,185.564086467,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.49227011427668366,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,9,38399,38527,90698164456162,90698776978782,185.569690112,186.182212732,True,[],0,normal,rms,1.2747695377144315,1.0578449393550058,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,9,38399,38527,90698164456162,90698776978782,185.569690112,186.182212732,True,[],0,normal,isolation_forest,0.5045395247064507,0.46243367343153385,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,9,38399,38527,90698164456162,90698776978782,185.569690112,186.182212732,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.37633567296352294,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,10,38527,38655,90698782572705,90699396609791,186.187806655,186.801843741,True,[],0,normal,rms,1.2747695377144315,1.0715212289265512,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,10,38527,38655,90698782572705,90699396609791,186.187806655,186.801843741,True,[],0,normal,isolation_forest,0.5045395247064507,0.4581735221233333,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,10,38527,38655,90698782572705,90699396609791,186.187806655,186.801843741,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.3966230581956456,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,11,38655,38783,90699400291183,90700013481639,186.805525133,187.418715589,True,[],0,normal,rms,1.2747695377144315,1.0895283312608302,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,11,38655,38783,90699400291183,90700013481639,186.805525133,187.418715589,True,[],0,normal,isolation_forest,0.5045395247064507,0.45101982049099865,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,11,38655,38783,90699400291183,90700013481639,186.805525133,187.418715589,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.40779871775726423,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,12,38783,38911,90700019075876,90700631713429,187.424309826,188.036947379,True,[],0,normal,rms,1.2747695377144315,1.1073945202011155,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,12,38783,38911,90700019075876,90700631713429,187.424309826,188.036947379,True,[],0,normal,isolation_forest,0.5045395247064507,0.46097437837951566,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,12,38783,38911,90700019075876,90700631713429,187.424309826,188.036947379,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.4189217152620615,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,13,38911,39039,90700637308722,90701250494487,188.042542672,188.655728437,True,[],0,normal,rms,1.2747695377144315,1.0785606282080509,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,13,38911,39039,90700637308722,90701250494487,188.042542672,188.655728437,True,[],0,normal,isolation_forest,0.5045395247064507,0.45395512825638656,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,13,38911,39039,90700637308722,90701250494487,188.042542672,188.655728437,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.43467295705643966,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,14,39039,39167,90701256097058,90701868950097,188.661331008,189.274184047,True,[],0,normal,rms,1.2747695377144315,1.1239663593246976,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,14,39039,39167,90701256097058,90701868950097,188.661331008,189.274184047,True,[],0,normal,isolation_forest,0.5045395247064507,0.4614588559098498,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,14,39039,39167,90701256097058,90701868950097,188.661331008,189.274184047,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.50545111543361,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,15,39167,39295,90701874667617,90702488103848,189.279901567,189.893337798,True,[],0,normal,rms,1.2747695377144315,1.0236495851740361,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,15,39167,39295,90701874667617,90702488103848,189.279901567,189.893337798,True,[],0,normal,isolation_forest,0.5045395247064507,0.437901856883791,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,15,39167,39295,90701874667617,90702488103848,189.279901567,189.893337798,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.39688087796460536,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.csv,b68701e7272cc0d109ad51c7aeb827be2d9f9cc370ee0fd7f4d1bd2869367288,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/normal_after_75pwm_300s_20260912_075715_142650.json,9696be80e59720026ee30401882a394839b46e8ed738186a2837a8487738ef9f,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/normal_after_session.json,3f963c0c114759692b2d81144a35d04ec31d18dc27d75e7960ba2e00c3f4dcc2,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_after_75pwm_300s_20260912_075715_142650,normal_after,16,39295,39423,90702491802074,90703105811466,189.897036024,190.511045416,True,[],0,normal,rms,1.2747695377144315,0.9824859814050946,0,NORMAL,
