recording,recording_sha256,window_index,start_sample,end_sample_exclusive,start_timestamp_s,end_timestamp_s,label,state,method,score,prediction,decision,error,threshold,threshold_source,processing_latency_ms
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,82,10496,10624,20.992054356000153,21.24605389200042,0,normal_calibration,rms,0.9046946525138718,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032315
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,83,10624,10752,21.24805402899983,21.502057640000203,0,normal_calibration,rms,0.9020119487454213,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032723
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,84,10752,10880,21.504054592000102,21.758053814999585,0,normal_calibration,rms,0.912384964569168,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032704
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,85,10880,11008,21.760053934000098,22.014053953000257,0,normal_calibration,rms,0.9027472503269017,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032555
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,86,11008,11136,22.01605420099986,22.270053905000168,0,normal_calibration,rms,0.9552035443081712,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032593
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,87,11136,11264,22.272054263999962,22.526053915000375,0,normal_calibration,rms,0.9121217716714419,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032796
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,88,11264,11392,22.52806503300053,22.782054444000096,0,normal_calibration,rms,1.0825065022065399,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032796
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,89,11392,11520,22.784053913999742,23.038054119999288,0,normal_calibration,rms,0.8246440631440148,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032723
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,90,11520,11648,23.040054164999674,23.29405507500087,0,normal_calibration,rms,0.940517910295287,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032556
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,91,11648,11776,23.296054304999416,23.55005390199949,0,normal_calibration,rms,1.1341147188737286,1,ANOMALY,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,92,11776,11904,23.55205703899992,23.80605396899955,0,normal_calibration,rms,1.033975699584119,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032611
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,93,11904,12032,23.808054032000655,24.06205866699929,0,normal_calibration,rms,0.964062389140104,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.042259
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,94,12032,12160,24.064055099999678,24.31805392000024,0,normal_calibration,rms,0.8670220483535451,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033963
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,95,12160,12288,24.320054001000244,24.57405863799977,0,normal_calibration,rms,0.9289087560884886,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033148
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,96,12288,12416,24.576054867000494,24.830054615000336,0,normal_calibration,rms,0.927152931074742,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032759
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,97,12416,12544,24.83205678900049,25.086054092000268,0,normal_calibration,rms,0.9572093068587907,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032481
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,98,12544,12672,25.0880540069993,25.34205853200001,0,normal_calibration,rms,1.0099262036025378,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032833
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,99,12672,12800,25.344055003000904,25.598053956000513,0,normal_calibration,rms,0.9588039483684497,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032389
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,100,12800,12928,25.600053981999736,25.854054121000445,0,normal_calibration,rms,0.9874270324403652,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032704
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,101,12928,13056,25.856054239000514,26.110053878001054,0,normal_calibration,rms,0.8745677991706703,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032519
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,102,13056,13184,26.112054884999452,26.366054135000013,0,normal_calibration,rms,0.9724309477570385,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032686
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,103,13184,13312,26.3680541800004,26.622060394000073,0,normal_calibration,rms,0.9478774197230311,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032537
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,104,13312,13440,26.624055328000395,26.878054226999666,0,normal_calibration,rms,0.867190060378174,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032204
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,105,13440,13568,26.88005423499999,27.134055411999725,0,normal_calibration,rms,0.7988794484700481,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032722
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,106,13568,13696,27.136066827000832,27.390054041999974,0,normal_calibration,rms,0.8238563927924276,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.03237
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,107,13696,13824,27.392060309000954,27.646053988999483,0,normal_calibration,rms,0.8494628149309464,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032815
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,108,13824,13952,27.648054552000758,27.902055841999754,0,normal_calibration,rms,0.971959573765064,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032426
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,109,13952,14080,27.90405429400016,28.158053880999432,0,normal_calibration,rms,0.7556104629968872,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033278
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,110,14080,14208,28.16005424099967,28.414058902999386,0,normal_calibration,rms,0.7709882386243598,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033592
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,111,14208,14336,28.416055465999307,28.670053907000693,0,normal_calibration,rms,1.0403198948463899,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033593
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,112,14336,14464,28.672055950999493,28.926054872999885,0,normal_calibration,rms,0.9795599740923339,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033815
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,113,14464,14592,28.928054121999594,29.182061228999373,0,normal_calibration,rms,1.001830472067119,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032982
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,114,14592,14720,29.18405521800014,29.438054104000912,0,normal_calibration,rms,0.8768667866189774,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032944
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,115,14720,14848,29.44005414899948,29.694059870000274,0,normal_calibration,rms,1.0285074795704698,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.088574
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,116,14848,14976,29.696054395999454,29.950053950000438,0,normal_calibration,rms,0.8617975889538942,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.042741
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,117,14976,15104,29.952060216999598,30.20605267800056,0,normal_calibration,rms,0.9042165577467989,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.036982
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,118,15104,15232,30.2080528890001,30.46205303699935,0,normal_calibration,rms,1.0716588209863844,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.040241
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,119,15232,15360,30.464053674000752,30.718052563001038,0,normal_calibration,rms,1.050835304713805,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.036426
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,120,15360,15488,30.720052812001086,30.974053386000378,0,normal_calibration,rms,0.9450744976993478,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.034537
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,121,15488,15616,30.976052857000468,31.23005645000012,0,normal_calibration,rms,0.9716532300906621,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.035408
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,122,15616,15744,31.232055254000443,31.486052700000073,0,normal_calibration,rms,0.8384366245691987,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.036241
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,123,15744,15872,31.488052671000332,31.74205646900009,0,normal_calibration,rms,0.9541706085509333,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.034963
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,124,15872,16000,31.74405353200018,31.998052775999895,0,normal_calibration,rms,0.8445449276942779,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033166
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,125,16000,16128,32.00005669100028,32.25405361900084,0,normal_calibration,rms,0.9096197195207568,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032851
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,126,16128,16256,32.256052830000044,32.51005259399972,0,normal_calibration,rms,0.8228229816611192,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033056
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,127,16256,16384,32.51206165700023,32.766052771999966,0,normal_calibration,rms,0.9015645157275779,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033797
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,128,16384,16512,32.76805283500107,33.02205641399996,0,normal_calibration,rms,0.8688452673079171,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033092
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,129,16512,16640,33.02405369900043,33.278052629999365,0,normal_calibration,rms,1.079622547014887,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033519
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,130,16640,16768,33.28005263700106,33.53405282899985,0,normal_calibration,rms,0.9593181313230758,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033074
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,131,16768,16896,33.53605313300068,33.79005284300001,0,normal_calibration,rms,0.9758048387583054,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033111
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,132,16896,17024,33.792062295000505,34.04605274599999,0,normal_calibration,rms,0.8897262057202251,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032926
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,133,17024,17152,34.04805280900109,34.30205635300081,0,normal_calibration,rms,1.0707740935787153,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033333
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,134,17152,17280,34.30406263800069,34.55805264599985,0,normal_calibration,rms,0.9296975636764003,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033556
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,135,17280,17408,34.560052654000174,34.8140570329997,0,normal_calibration,rms,0.8984906518091617,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032889
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,136,17408,17536,34.81605326300087,35.07005438200031,0,normal_calibration,rms,0.87321900999006,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033352
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,137,17536,17664,35.07205694500044,35.32605384300041,0,normal_calibration,rms,1.110950172717188,1,ANOMALY,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032963
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,138,17664,17792,35.328053905999695,35.58208232400102,0,normal_calibration,rms,0.8558751774027124,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033537
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,139,17792,17920,35.58406605399978,35.838053972000125,0,normal_calibration,rms,0.9314324075188223,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.03313
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,140,17920,18048,35.84006296100051,36.09405399000025,0,normal_calibration,rms,0.8613162024285806,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033241
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,141,18048,18176,36.09605410900076,36.35005395299959,0,normal_calibration,rms,0.850699617163667,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033093
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,142,18176,18304,36.35205983100059,36.60605408400079,0,normal_calibration,rms,0.9940166004954886,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033426
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,143,18304,18432,36.60805405500105,36.862059086000954,0,normal_calibration,rms,0.9501922969014331,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032611
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,144,18432,18560,36.86406053800056,37.118054050000865,0,normal_calibration,rms,0.9068309440362085,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032741
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,145,18560,18688,37.120053910000934,37.37407492300008,0,normal_calibration,rms,0.9463746935024303,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032871
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,146,18688,18816,37.37606576399958,37.630054630000814,0,normal_calibration,rms,1.0424549339470393,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032537
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,147,18816,18944,37.63206169300065,37.88605409699994,0,normal_calibration,rms,1.0386311046272891,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032592
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,148,18944,19072,37.88805452999986,38.14205817400034,0,normal_calibration,rms,0.9661487360196122,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032741
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,149,19072,19200,38.14405499699933,38.398053955999785,0,normal_calibration,rms,0.9563139696341126,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032685
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,150,19200,19328,38.40005394599939,38.65405585100052,0,normal_calibration,rms,0.9176376383879538,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032704
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,151,19328,19456,38.656054377001055,38.91005393100022,0,normal_calibration,rms,0.9428368776348368,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.032426
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,152,19456,19584,38.91205949399955,39.1660538619999,0,normal_calibration,rms,0.8365706085492939,0,NORMAL,,1.1082771254487802,P99_NORMAL_VALIDATION,0.033203
