csv,csv_sha256,sidecar,sidecar_sha256,session,session_sha256,protocol_sha256,frozen_bundle_sha256,recording_id,phase,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,quality_valid,quality_reasons,label,state,method,threshold,score,prediction,decision,error
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,8,38286,38414,33262197742382,33262809967610,184.94784036,185.560065588,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.36112031296038677,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,9,38414,38542,33262815528129,33263429248265,185.565626107,186.179346243,True,[],0,normal,rms,1.2747695377144315,1.0389926101174134,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,9,38414,38542,33262815528129,33263429248265,185.565626107,186.179346243,True,[],0,normal,isolation_forest,0.5045395247064507,0.44020576213255713,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,9,38414,38542,33262815528129,33263429248265,185.565626107,186.179346243,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.3885596199804346,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,10,38542,38670,33263432885728,33264047468252,186.182983706,186.79756623,True,[],0,normal,rms,1.2747695377144315,1.054960348678136,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,10,38542,38670,33263432885728,33264047468252,186.182983706,186.79756623,True,[],0,normal,isolation_forest,0.5045395247064507,0.4608566209345241,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,10,38542,38670,33263432885728,33264047468252,186.182983706,186.79756623,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.37092465595566065,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,11,38670,38798,33264051121974,33264664423146,186.801219952,187.414521124,True,[],0,normal,rms,1.2747695377144315,1.068701369697723,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,11,38670,38798,33264051121974,33264664423146,186.801219952,187.414521124,True,[],0,normal,isolation_forest,0.5045395247064507,0.4557583411041705,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,11,38670,38798,33264051121974,33264664423146,186.801219952,187.414521124,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.41063617768213856,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,12,38798,38926,33264669958794,33265283619003,187.420056772,188.033716981,True,[],0,normal,rms,1.2747695377144315,1.0597731232683154,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,12,38798,38926,33264669958794,33265283619003,187.420056772,188.033716981,True,[],0,normal,isolation_forest,0.5045395247064507,0.4453704179491374,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,12,38798,38926,33264669958794,33265283619003,187.420056772,188.033716981,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.367839745702744,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,13,38926,39054,33265287255133,33265900531618,188.037353111,188.650629596,True,[],0,normal,rms,1.2747695377144315,1.0663282115027048,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,13,38926,39054,33265287255133,33265900531618,188.037353111,188.650629596,True,[],0,normal,isolation_forest,0.5045395247064507,0.4636620649949566,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,13,38926,39054,33265287255133,33265900531618,188.037353111,188.650629596,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.38177520845102836,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,14,39054,39182,33265906116119,33266518893660,188.656214097,189.268991638,True,[],0,normal,rms,1.2747695377144315,1.0497653241768905,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,14,39054,39182,33265906116119,33266518893660,188.656214097,189.268991638,True,[],0,normal,isolation_forest,0.5045395247064507,0.4621622600817806,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,14,39054,39182,33265906116119,33266518893660,188.656214097,189.268991638,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.3873598409557945,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,15,39182,39310,33266524428883,33267138146720,189.274526861,189.888244698,True,[],0,normal,rms,1.2747695377144315,1.0715753070597396,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,15,39182,39310,33266524428883,33267138146720,189.274526861,189.888244698,True,[],0,normal,isolation_forest,0.5045395247064507,0.45419911902489973,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,15,39182,39310,33266524428883,33267138146720,189.274526861,189.888244698,True,[],0,normal,tflite_autoencoder,0.544357966122261,0.38464528407995635,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.csv,058f4aec69a567236dbe7e4c0d84590f51f3210ef320a2cd4ae794be5baa8e18,/home/malik/masterarbeit-edge-ai/data/upright_v4_independent_normal_20260911_133047/normal_test_01_75pwm_300s_20260911_155959_798760.json,ed8312083eabed03992da188794f65bc7bd43ecbe315a451dd36b1083b8c8ca2,/home/malik/masterarbeit-edge-ai/results/upright_v4_independent_normal_20260911_133047/normal_test_01_session.json,ee1738029d689be5cb2b67b3ccc18afd430e28ff7a56f4ae6c70088a2b52f20f,d208261cdbe9e258b4a56ae87769c3700145b2221c4b92fed4fb55eb67fd73a7,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,normal_test_01_75pwm_300s_20260911_155959_798760,normal_test_01,16,39310,39438,33267141783239,33267754773890,189.891881217,190.504871868,True,[],0,normal,rms,1.2747695377144315,1.017301866499189,0,NORMAL,
